tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.1493526
WM_791,2018-11-06 03:23:20,4.4052105
WM_23083,2019-05-15 05:53:20,4.938371
WM_3694,2018-12-01 01:23:20,1.952429
WM_836,2018-11-06 11:23:20,6.4004674
WM_29710,2019-07-04 09:13:20,6.544491
WM_37566,2019-09-03 02:23:20,6.7414227
WM_39730,2019-09-18 15:43:20,7.112626
WM_10629,2019-01-22 15:03:20,10.492719
WM_24675,2019-05-26 12:43:20,4.5357122
WM_39589,2019-09-17 16:13:20,7.0646715
WM_30056,2019-07-06 20:33:20,5.8346677
WM_29952,2019-07-06 02:53:20,6.2472415
WM_20705,2019-04-27 16:53:20,3.010228
WM_11344,2019-01-28 22:33:20,11.827732
WM_39746,2019-09-18 18:23:20,8.440565
WM_37748,2019-09-04 08:43:20,2.8676672
WM_19495,2019-04-08 11:33:20,5.254104
WM_18396,2019-03-26 20:33:20,3.5214937
WM_23697,2019-05-19 13:03:20,5.8148894
WM_6458,2018-12-23 12:53:20,12.054587
WM_36783,2019-08-26 15:33:20,2.87514
WM_29299,2019-07-01 11:13:20,3.7639503
WM_34901,2019-08-12 22:33:20,7.6559386
WM_23140,2019-05-15 15:23:20,6.6374154
WM_17859,2019-03-22 18:43:20,4.63662
WM_38335,2019-09-08 10:33:20,2.8775303
WM_37830,2019-09-04 22:23:20,8.674493
WM_24435,2019-05-24 19:33:20,6.062016
WM_22301,2019-05-09 14:03:20,4.283039
WM_13853,2019-02-16 01:03:20,8.315956
WM_10407,2019-01-20 18:23:20,10.052665
WM_5946,2018-12-19 12:43:20,10.41817
WM_24056,2019-05-22 00:53:20,4.0925326
WM_33390,2019-08-02 05:23:20,3.9779334
WM_210,2018-10-30 08:33:20,8.696178
WM_17046,2019-03-15 05:13:20,4.4428043
WM_7753,2019-01-01 16:33:20,10.176059
WM_28036,2019-06-22 07:33:20,5.178234
WM_31404,2019-07-16 13:13:20,6.1548824
WM_31905,2019-07-20 02:33:20,5.420067
WM_39397,2019-09-16 08:13:20,5.520137
WM_32359,2019-07-23 08:53:20,4.186462
WM_28148,2019-06-23 02:33:20,8.661839
WM_3406,2018-11-28 19:13:20,3.01397
WM_38549,2019-09-10 02:33:20,6.2806635
WM_18425,2019-03-27 01:23:20,3.4863422
WM_12539,2019-02-06 09:03:20,10.090359
WM_8488,2019-01-06 22:03:20,5.18847
WM_20048,2019-04-19 20:23:20,6.7264895
WM_39144,2019-09-14 13:43:20,3.4877436
WM_40268,2019-09-23 03:33:20,5.460525
WM_2689,2018-11-23 16:03:20,4.9106874
WM_26026,2019-06-07 10:43:20,3.721658
WM_22686,2019-05-12 09:23:20,4.2220154
WM_528,2018-11-01 22:33:20,2.6379106
WM_30581,2019-07-10 16:53:20,2.8231275
WM_29027,2019-06-29 12:23:20,5.7917905
WM_39920,2019-09-19 23:23:20,7.5568657
WM_685,2018-11-05 08:03:20,6.641554
WM_12034,2019-02-02 19:53:20,10.926138
WM_19893,2019-04-17 21:53:20,6.1596894
WM_40231,2019-09-22 21:23:20,8.3678875
WM_20797,2019-04-28 08:13:20,1.6300899
WM_38892,2019-09-12 11:53:20,3.2345283
WM_17700,2019-03-21 13:23:20,3.1111746
WM_7423,2018-12-30 08:43:20,5.700179
WM_36575,2019-08-25 04:23:20,4.658749
WM_35834,2019-08-20 00:03:20,6.2471743
WM_39976,2019-09-21 02:53:20,6.0164485
WM_2296,2018-11-17 11:33:20,6.853072
WM_33980,2019-08-06 10:03:20,4.995792
WM_8108,2019-01-04 04:43:20,5.1044507
WM_28725,2019-06-27 06:33:20,6.2465568
WM_21246,2019-05-01 11:13:20,3.140384
WM_36932,2019-08-27 16:23:20,3.4290266
WM_14907,2019-02-24 09:33:20,8.80078
WM_8081,2019-01-03 23:43:20,6.4774914
WM_4413,2018-12-06 11:23:20,9.016756
WM_14702,2019-02-22 07:13:20,8.995462
WM_37933,2019-09-05 15:33:20,4.93622
WM_12084,2019-02-03 04:13:20,10.258013
WM_12940,2019-02-09 05:23:20,7.444854
WM_8147,2019-01-04 12:03:20,6.85605
WM_37631,2019-09-03 13:13:20,2.6350799
WM_3769,2018-12-01 14:13:20,4.8127403
WM_1772,2018-11-13 18:33:20,3.3513541
WM_27951,2019-06-21 15:53:20,6.2970805
WM_11999,2019-02-02 13:33:20,14.811962
WM_6588,2018-12-24 11:23:20,13.345203
WM_39316,2019-09-15 18:33:20,7.4178643
WM_12068,2019-02-03 01:33:20,8.5220785
WM_1342,2018-11-10 15:43:20,3.9893484
WM_13030,2019-02-09 20:43:20,5.214781
WM_35670,2019-08-18 20:33:20,8.295157
WM_9723,2019-01-15 17:53:20,7.7171073
WM_9677,2019-01-15 09:13:20,6.836516
WM_18487,2019-03-27 11:43:20,2.5887833
WM_21606,2019-05-04 17:23:20,2.98831
WM_8838,2019-01-09 10:13:20,7.1775017
WM_6770,2018-12-25 17:43:20,10.6620245
WM_32100,2019-07-21 13:03:20,3.7205727
WM_135,2018-10-29 19:33:20,4.628183
WM_27319,2019-06-16 23:33:20,6.5770864
WM_40274,2019-09-23 04:33:20,4.2387304
WM_14707,2019-02-22 08:03:20,9.64441
WM_21132,2019-04-30 16:03:20,2.6635695
WM_11505,2019-01-30 01:33:20,10.695303
WM_10483,2019-01-21 07:03:20,7.6221824
WM_19820,2019-04-17 09:23:20,1.8023757
WM_18995,2019-04-04 17:13:20,1.5939314
WM_37429,2019-09-02 03:33:20,5.33298
WM_39552,2019-09-17 10:03:20,2.3151321
WM_17356,2019-03-19 01:43:20,3.0593362
WM_37834,2019-09-04 23:03:20,7.3090143
WM_18858,2019-04-03 02:43:20,4.8285456
WM_11207,2019-01-26 17:33:20,15.17057
WM_8368,2019-01-06 00:53:20,9.708824
WM_4372,2018-12-06 01:53:20,7.759878
WM_5383,2018-12-15 11:03:20,7.3569026
WM_34127,2019-08-07 11:13:20,2.6802049
WM_38977,2019-09-13 09:53:20,2.8440177
WM_10600,2019-01-22 10:13:20,9.729367
WM_35622,2019-08-18 12:33:20,3.7426877
WM_11257,2019-01-27 01:53:20,9.879951
WM_9299,2019-01-12 15:53:20,3.8168452
WM_27961,2019-06-21 17:33:20,5.373242
WM_30478,2019-07-09 23:33:20,7.1058087
WM_24288,2019-05-23 16:03:20,3.9436903
WM_2752,2018-11-24 02:33:20,2.6469033
WM_32919,2019-07-29 20:43:20,6.340074
WM_30716,2019-07-11 16:33:20,2.6427703
WM_19069,2019-04-05 06:23:20,4.138674
WM_29340,2019-07-01 18:13:20,6.6401362
WM_30788,2019-07-12 04:53:20,5.696649
WM_31197,2019-07-15 02:03:20,8.987025
WM_18807,2019-04-01 12:33:20,2.5566123
WM_36959,2019-08-27 20:53:20,3.7840657
WM_26048,2019-06-07 14:23:20,4.7724705
WM_8088,2019-01-04 01:03:20,8.135382
WM_18385,2019-03-26 18:43:20,4.361282
WM_9102,2019-01-11 06:53:20,5.17096
WM_21967,2019-05-07 05:53:20,3.633776
WM_19887,2019-04-17 20:53:20,6.2574453
WM_544,2018-11-02 01:13:20,4.694721
WM_39048,2019-09-13 21:43:20,8.782624
WM_20691,2019-04-27 14:33:20,4.9407287
WM_14652,2019-02-21 22:53:20,10.463432
WM_739,2018-11-05 18:43:20,4.034833
WM_8100,2019-01-04 03:13:20,8.951757
WM_37027,2019-08-28 08:13:20,2.8228183
WM_39322,2019-09-15 19:33:20,7.335337
WM_19259,2019-04-06 16:43:20,2.6116257
WM_9452,2019-01-13 17:33:20,6.278421
WM_15331,2019-02-27 09:13:20,8.09473
WM_15804,2019-03-04 08:23:20,5.6184845
WM_1940,2018-11-14 22:53:20,3.4524975
WM_1338,2018-11-10 15:03:20,2.8872054
WM_2090,2018-11-16 00:53:20,5.0786886
WM_13992,2019-02-17 01:03:20,9.036476
WM_32942,2019-07-30 00:33:20,6.638389
WM_32870,2019-07-29 12:33:20,3.5596673
WM_3368,2018-11-28 12:53:20,3.9104996
WM_16413,2019-03-08 19:23:20,3.257978
WM_37348,2019-09-01 14:03:20,4.0151777
WM_18350,2019-03-26 12:53:20,3.1538386
WM_21531,2019-05-04 04:53:20,4.7823415
WM_34595,2019-08-10 18:53:20,7.1571627
WM_17976,2019-03-23 16:13:20,4.1355305
WM_10367,2019-01-20 11:43:20,14.167069
WM_26792,2019-06-13 02:33:20,5.349308
WM_21812,2019-05-06 04:03:20,6.571298
WM_16996,2019-03-14 20:43:20,4.118288
WM_18953,2019-04-04 05:53:20,3.864697
WM_272,2018-10-31 02:53:20,9.8386965
WM_22521,2019-05-11 05:53:20,3.7307293
WM_22645,2019-05-12 02:33:20,4.5057116
WM_11520,2019-01-30 04:03:20,15.180435
WM_33091,2019-07-31 02:13:20,4.440147
WM_10206,2019-01-19 08:23:20,8.700338
WM_33538,2019-08-03 06:43:20,3.9076667
WM_33223,2019-08-01 00:43:20,6.482522
WM_8064,2019-01-03 20:53:20,5.3136168
WM_36597,2019-08-25 08:03:20,2.5837882
WM_32954,2019-07-30 02:43:20,7.8254876
WM_19953,2019-04-19 03:03:20,3.70159
WM_27293,2019-06-16 18:43:20,6.412791
WM_1864,2018-11-14 10:13:20,2.7472034
WM_17183,2019-03-17 19:23:20,4.6443486
WM_1855,2018-11-14 08:43:20,2.8935363
WM_12479,2019-02-05 23:03:20,8.202548
WM_10229,2019-01-19 12:23:20,10.6341095
WM_1522,2018-11-11 23:13:20,5.421119
WM_23466,2019-05-17 21:43:20,6.3163056
WM_20192,2019-04-22 15:23:20,6.1487536
WM_29454,2019-07-02 13:43:20,4.4109173
WM_457,2018-11-01 09:53:20,7.172403
WM_7440,2018-12-30 11:33:20,9.018942
WM_14207,2019-02-18 15:43:20,6.6977944
WM_11824,2019-02-01 08:13:20,9.474661
WM_16122,2019-03-06 17:33:20,9.222572
WM_17380,2019-03-19 05:53:20,1.6532152
WM_7156,2018-12-28 12:03:20,10.478699
WM_37724,2019-09-04 04:43:20,4.4282312
WM_37888,2019-09-05 08:03:20,4.179495
WM_36611,2019-08-25 10:23:20,2.8231275
WM_6994,2018-12-27 07:43:20,6.5017843
WM_2750,2018-11-24 02:13:20,3.0182378
WM_19819,2019-04-17 09:13:20,2.744045
WM_27434,2019-06-17 19:43:20,6.7886133
WM_26203,2019-06-08 20:23:20,6.0349717
WM_32678,2019-07-27 16:53:20,7.729036
WM_32750,2019-07-28 15:43:20,6.568113
WM_25339,2019-06-01 11:43:20,4.135856
WM_11250,2019-01-27 00:43:20,8.376392
WM_21082,2019-04-30 07:43:20,1.8514777
WM_8763,2019-01-08 21:13:20,5.316451
WM_8888,2019-01-09 18:33:20,6.5529046
WM_7644,2018-12-31 21:43:20,12.000633
WM_13111,2019-02-10 12:13:20,6.7657676
WM_29288,2019-07-01 09:23:20,3.3890789
WM_11329,2019-01-28 20:03:20,10.158332
WM_8430,2019-01-06 11:53:20,7.39712
WM_28784,2019-06-27 16:23:20,2.651557
WM_7837,2019-01-02 06:33:20,7.9252152
WM_37008,2019-08-28 05:03:20,3.2618475
WM_28530,2019-06-25 20:43:20,7.0412993
WM_29101,2019-06-30 01:13:20,6.0559015
WM_15694,2019-03-01 22:43:20,7.892413
WM_23108,2019-05-15 10:03:20,4.0845256
WM_4705,2018-12-08 13:03:20,8.262236
WM_38931,2019-09-12 18:23:20,4.3957243
WM_30858,2019-07-12 16:33:20,7.701267
WM_20305,2019-04-24 19:43:20,6.8774548
WM_34268,2019-08-08 11:23:20,3.2585835
WM_34457,2019-08-09 19:13:20,3.578964
WM_38822,2019-09-12 00:13:20,8.545053
WM_24142,2019-05-22 15:23:20,4.482773
WM_21924,2019-05-06 22:43:20,6.6968784
WM_23609,2019-05-18 21:43:20,6.3606253
WM_8536,2019-01-07 06:13:20,6.4795747
WM_34287,2019-08-08 14:33:20,3.541223
WM_30656,2019-07-11 06:13:20,5.8478155
WM_25980,2019-06-07 02:53:20,5.514507
WM_1321,2018-11-10 12:13:20,3.6471727
WM_24790,2019-05-28 02:53:20,4.1355295
WM_33448,2019-08-02 15:03:20,3.379558
WM_9587,2019-01-14 17:43:20,7.700794
WM_28946,2019-06-28 21:33:20,5.586669
WM_15346,2019-02-27 12:33:20,13.320589
WM_15080,2019-02-25 15:23:20,10.007899
WM_24511,2019-05-25 08:33:20,4.6014905
WM_34699,2019-08-11 12:33:20,4.961237
WM_31184,2019-07-14 23:53:20,8.013646
WM_11170,2019-01-26 11:23:20,12.3103895
WM_23030,2019-05-14 20:53:20,4.902515
WM_29401,2019-07-02 04:33:20,5.345616
WM_12399,2019-02-05 09:13:20,7.763995
WM_16488,2019-03-09 09:43:20,5.9409356
WM_20024,2019-04-19 16:23:20,4.2664967
WM_12368,2019-02-05 04:03:20,8.962185
WM_23221,2019-05-16 04:53:20,4.750884
WM_22033,2019-05-07 16:53:20,6.6780157
WM_13876,2019-02-16 04:53:20,8.533887
WM_39174,2019-09-14 18:43:20,3.4343588
WM_38235,2019-09-07 17:53:20,6.467805
WM_5789,2018-12-18 09:03:20,7.6972084
WM_32530,2019-07-26 15:53:20,3.0256653
WM_34318,2019-08-08 19:43:20,4.3920755
WM_10515,2019-01-21 12:23:20,12.741052
WM_24823,2019-05-28 08:33:20,4.249234
WM_11794,2019-02-01 03:03:20,8.804815
WM_32594,2019-07-27 02:33:20,6.6644883
WM_30476,2019-07-09 23:13:20,7.3126416
WM_4437,2018-12-06 15:23:20,8.207949
WM_25821,2019-06-05 22:43:20,7.09122
WM_33670,2019-08-04 05:13:20,5.6767817
WM_34829,2019-08-12 10:33:20,2.5771472
WM_29355,2019-07-01 20:43:20,6.7244124
WM_31593,2019-07-17 21:23:20,7.541365
WM_7624,2018-12-31 18:23:20,12.197248
WM_8671,2019-01-08 05:13:20,6.5993395
WM_38521,2019-09-09 19:03:20,8.230509
WM_34658,2019-08-11 05:33:20,4.13514
WM_2889,2018-11-25 01:33:20,8.986522
WM_25462,2019-06-02 13:03:20,3.7830038
WM_19762,2019-04-16 23:43:20,4.024873
WM_7922,2019-01-02 20:43:20,10.596761
WM_26656,2019-06-12 02:23:20,6.700943
WM_2968,2018-11-25 16:23:20,5.914068
WM_3842,2018-12-02 02:23:20,6.26711
WM_22269,2019-05-09 08:43:20,2.60483
WM_32686,2019-07-27 19:23:20,6.720931
WM_12019,2019-02-02 17:23:20,11.128272
WM_18023,2019-03-24 01:53:20,4.893883
WM_7273,2018-12-29 07:33:20,5.274432
WM_4611,2018-12-07 21:23:20,7.700238
WM_34156,2019-08-07 16:03:20,4.42284
WM_7901,2019-01-02 17:13:20,13.669763
WM_346,2018-10-31 15:13:20,5.8402734
WM_37930,2019-09-05 15:03:20,6.273421
WM_21339,2019-05-02 02:43:20,2.6268616
WM_28156,2019-06-23 03:53:20,5.5385113
WM_24889,2019-05-28 20:03:20,8.347457
WM_16587,2019-03-11 17:23:20,5.6052303
WM_28313,2019-06-24 07:33:20,4.8666887
WM_15933,2019-03-05 06:23:20,7.695839
WM_33098,2019-07-31 03:23:20,6.5858245
WM_26766,2019-06-12 21:33:20,6.6022644
WM_15600,2019-03-01 06:53:20,10.369836
WM_9189,2019-01-11 21:23:20,4.55356
WM_18489,2019-03-27 12:03:20,2.5508802
WM_22722,2019-05-12 17:13:20,5.1628036
WM_23506,2019-05-18 04:33:20,5.7892346
WM_38721,2019-09-11 07:23:20,4.249474
WM_10572,2019-01-22 04:33:20,8.441109
WM_31381,2019-07-16 09:23:20,4.457966
WM_31075,2019-07-14 05:33:20,4.3041945
WM_36223,2019-08-22 17:03:20,4.2445936
WM_16945,2019-03-14 12:13:20,4.337345
WM_20307,2019-04-24 20:03:20,6.3530445
WM_7919,2019-01-02 20:13:20,11.966988
WM_14097,2019-02-17 19:53:20,8.709565
WM_14899,2019-02-24 05:03:20,7.6051493
WM_9127,2019-01-11 11:03:20,6.086553
WM_3087,2018-11-26 13:13:20,5.195237
WM_27901,2019-06-21 07:33:20,4.908469
WM_4209,2018-12-04 22:33:20,7.933405
WM_935,2018-11-07 06:13:20,1.6105533
WM_35490,2019-08-17 14:33:20,4.7988515
WM_26552,2019-06-11 07:53:20,2.679195
WM_36967,2019-08-27 22:13:20,3.8652945
WM_31597,2019-07-17 22:03:20,6.4076896
WM_21436,2019-05-02 21:03:20,3.9134846
WM_25908,2019-06-06 13:43:20,3.9624293
WM_25436,2019-06-02 08:03:20,4.242944
WM_22783,2019-05-13 03:33:20,4.070842
WM_16321,2019-03-08 03:13:20,9.455766
WM_33929,2019-08-06 01:13:20,8.93173
WM_38523,2019-09-09 19:23:20,8.643289
WM_11154,2019-01-26 08:43:20,9.553431
WM_11913,2019-02-01 23:13:20,9.592902
WM_17661,2019-03-21 06:43:20,2.618075
WM_25174,2019-05-31 04:13:20,3.674358
WM_30067,2019-07-06 22:33:20,6.7766514
WM_3982,2018-12-03 06:53:20,6.7402906
WM_12758,2019-02-07 22:13:20,8.549229
WM_29442,2019-07-02 11:43:20,4.472425
WM_21019,2019-04-29 21:13:20,3.8667724
WM_20165,2019-04-22 10:53:20,4.723391
WM_620,2018-11-04 18:13:20,2.8214703
WM_8880,2019-01-09 17:13:20,6.1388717
WM_2782,2018-11-24 07:43:20,8.527432
WM_32783,2019-07-28 21:13:20,7.6988425
WM_18254,2019-03-25 20:53:20,3.9891334
WM_14358,2019-02-19 17:43:20,5.276823
WM_8076,2019-01-03 22:53:20,5.9652376
WM_1569,2018-11-12 07:23:20,2.6682267
WM_30674,2019-07-11 09:33:20,1.8015114
WM_16936,2019-03-14 10:43:20,4.6075788
WM_30806,2019-07-12 07:53:20,4.3450046
WM_19676,2019-04-15 15:03:20,4.0901647
WM_35212,2019-08-15 02:23:20,8.983935
WM_5459,2018-12-15 23:43:20,8.574731
WM_28714,2019-06-27 04:33:20,6.6323786
WM_21007,2019-04-29 19:13:20,3.900389
WM_7747,2019-01-01 15:33:20,12.395161
WM_21562,2019-05-04 10:03:20,3.1924186
WM_39012,2019-09-13 15:43:20,3.371884
WM_1617,2018-11-12 15:23:20,4.1895084
WM_6612,2018-12-24 15:23:20,10.09318
WM_5643,2018-12-17 08:33:20,4.583571
WM_11178,2019-01-26 12:43:20,13.794961
WM_33868,2019-08-05 14:53:20,7.142198
WM_25352,2019-06-01 13:53:20,4.1721525
WM_11125,2019-01-26 03:43:20,7.1623373
WM_15784,2019-03-04 04:13:20,10.633217
WM_37526,2019-09-02 19:43:20,6.67038
WM_39913,2019-09-19 22:13:20,8.469641
WM_35879,2019-08-20 07:33:20,5.188909
WM_18916,2019-04-03 22:03:20,1.6812449
WM_12187,2019-02-03 21:33:20,8.896975
WM_39638,2019-09-18 00:23:20,7.203955
WM_26040,2019-06-07 13:03:20,4.38186
WM_37831,2019-09-04 22:33:20,7.9188533
WM_32317,2019-07-23 01:53:20,6.4036436
WM_10684,2019-01-23 00:23:20,9.424989
WM_13390,2019-02-12 14:43:20,6.110606
WM_29925,2019-07-05 21:53:20,6.2223015
WM_1935,2018-11-14 22:03:20,5.3042707
WM_18573,2019-03-28 02:13:20,1.7291732
WM_28316,2019-06-24 08:03:20,3.9293687
WM_25728,2019-06-05 07:03:20,3.7689998
WM_39065,2019-09-14 00:33:20,6.227159
WM_20435,2019-04-25 17:23:20,5.249078
WM_19541,2019-04-08 19:33:20,6.6554966
WM_32016,2019-07-20 21:53:20,8.322839
WM_33031,2019-07-30 16:13:20,3.8943646
WM_14134,2019-02-18 02:13:20,6.5368376
WM_6833,2018-12-26 04:13:20,9.888594
WM_23836,2019-05-20 12:13:20,4.905532
WM_5237,2018-12-12 09:53:20,9.190572
WM_12549,2019-02-06 10:43:20,7.9175463
WM_33209,2019-07-31 22:23:20,8.558646
WM_27852,2019-06-20 23:03:20,7.073231
WM_17781,2019-03-22 02:53:20,1.7954062
WM_27234,2019-06-16 08:53:20,3.7024572
WM_21353,2019-05-02 05:03:20,2.5950983
WM_38054,2019-09-06 11:43:20,3.4531252
WM_5555,2018-12-16 16:53:20,3.746687
WM_24654,2019-05-26 09:03:20,4.9449315
WM_23934,2019-05-21 04:33:20,4.7071733
WM_10695,2019-01-23 03:03:20,10.322921
WM_16050,2019-03-06 05:33:20,10.031092
WM_2137,2018-11-16 09:03:20,9.122484
WM_26931,2019-06-14 05:03:20,3.2341561
WM_35753,2019-08-19 10:23:20,3.0228572
WM_3324,2018-11-28 05:23:20,6.134448
WM_22571,2019-05-11 14:13:20,3.5360727
WM_15486,2019-02-28 11:53:20,10.215694
WM_9913,2019-01-17 03:43:20,9.080908
WM_36649,2019-08-25 16:53:20,2.6540093
WM_22746,2019-05-12 21:13:20,7.4928155
WM_11604,2019-01-30 18:23:20,14.97502
WM_6146,2018-12-20 22:03:20,9.741879
WM_12296,2019-02-04 16:03:20,7.6321073
WM_34313,2019-08-08 18:53:20,3.0025861
WM_23232,2019-05-16 06:43:20,5.26479
WM_7036,2018-12-27 16:03:20,11.475603
WM_36424,2019-08-24 03:03:20,6.6035953
WM_21704,2019-05-05 09:53:20,4.0223117
WM_4985,2018-12-10 14:23:20,5.4272223
WM_8473,2019-01-06 19:13:20,7.842889
WM_12989,2019-02-09 13:53:20,6.042463
WM_30810,2019-07-12 08:33:20,4.5069113
WM_25110,2019-05-30 16:03:20,2.7291865
WM_12853,2019-02-08 14:33:20,6.1409445
WM_14368,2019-02-19 19:23:20,1.7139138
WM_8327,2019-01-05 18:03:20,6.867005
WM_5965,2018-12-19 15:53:20,9.588349
WM_14984,2019-02-24 22:23:20,8.964002
WM_17175,2019-03-17 18:03:20,3.384059
WM_22464,2019-05-10 20:23:20,4.61259
WM_33237,2019-08-01 03:13:20,6.7967167
WM_35457,2019-08-17 09:03:20,4.080991
WM_21728,2019-05-05 13:53:20,3.4196544
WM_25044,2019-05-30 00:23:20,5.8636017
WM_1917,2018-11-14 19:03:20,4.74603
WM_37664,2019-09-03 18:43:20,2.5039701
WM_16168,2019-03-07 01:43:20,9.7374525
WM_8150,2019-01-04 12:33:20,5.7684383
WM_6936,2018-12-26 22:03:20,10.391549
WM_40007,2019-09-21 08:03:20,4.0177155
WM_4888,2018-12-09 20:53:20,5.8828435
WM_34459,2019-08-09 19:33:20,3.8885725
WM_31516,2019-07-17 08:23:20,5.049567
WM_39996,2019-09-21 06:13:20,4.9200263
WM_8264,2019-01-05 07:33:20,6.6798654
WM_12294,2019-02-04 15:43:20,8.15543
WM_25865,2019-06-06 06:33:20,3.0693748
WM_8515,2019-01-07 02:43:20,7.331119
WM_7275,2018-12-29 07:53:20,6.7194133
WM_5241,2018-12-12 11:13:20,8.582488
WM_24639,2019-05-26 06:23:20,4.9863315
WM_3558,2018-11-29 21:33:20,2.73842
WM_35268,2019-08-15 11:53:20,4.897407
WM_35787,2019-08-19 16:13:20,2.9664953
WM_28701,2019-06-27 02:23:20,7.023438
WM_12910,2019-02-09 00:13:20,6.8522816
WM_33685,2019-08-04 07:53:20,5.419323
WM_27377,2019-06-17 10:03:20,2.7869942
WM_38905,2019-09-12 14:03:20,2.5562959
WM_3657,2018-11-30 18:53:20,4.1015525
WM_35888,2019-08-20 09:03:20,5.427264
WM_22935,2019-05-14 04:53:20,3.5838406
WM_30310,2019-07-08 17:33:20,4.3984213
WM_37990,2019-09-06 01:03:20,7.6083565
WM_13208,2019-02-11 05:03:20,8.119219
WM_3696,2018-12-01 01:53:20,1.717099
WM_1293,2018-11-10 07:33:20,2.854183
WM_17359,2019-03-19 02:13:20,2.84837
WM_22001,2019-05-07 11:33:20,2.618075
WM_24312,2019-05-23 20:03:20,7.4064093
WM_32347,2019-07-23 06:53:20,4.350605
WM_11410,2019-01-29 09:33:20,9.979889
WM_7048,2018-12-27 18:03:20,11.808257
WM_33815,2019-08-05 06:03:20,5.843897
WM_31057,2019-07-14 02:23:20,6.4501276
WM_35712,2019-08-19 03:33:20,4.378741
WM_12400,2019-02-05 09:23:20,8.4291725
WM_19203,2019-04-06 05:33:20,2.6268616
WM_33588,2019-08-03 15:13:20,4.430154
WM_23907,2019-05-21 00:03:20,6.048476
WM_13937,2019-02-16 15:43:20,8.473719
WM_27119,2019-06-15 13:03:20,4.830472
WM_38381,2019-09-08 18:13:20,6.385815
WM_39053,2019-09-13 22:33:20,7.7368083
WM_35083,2019-08-14 04:53:20,8.973328
WM_4424,2018-12-06 13:13:20,9.034569
WM_39281,2019-09-15 12:33:20,3.7260098
WM_12536,2019-02-06 08:33:20,9.016074
WM_25709,2019-06-04 14:23:20,4.725871
WM_8928,2019-01-10 01:23:20,8.780088
WM_36968,2019-08-27 22:23:20,3.608779
WM_30334,2019-07-08 21:43:20,8.5919075
WM_15652,2019-03-01 15:43:20,10.711782
WM_25021,2019-05-29 20:33:20,5.42588
WM_35868,2019-08-20 05:43:20,6.1012626
WM_6153,2018-12-20 23:13:20,10.208078
WM_11295,2019-01-27 09:33:20,9.355019
WM_19391,2019-04-07 16:53:20,3.7941823
WM_23622,2019-05-19 00:03:20,6.5232906
WM_1078,2018-11-08 11:03:20,3.6298294
WM_5927,2018-12-19 09:33:20,9.415571
WM_34327,2019-08-08 21:13:20,3.519039
WM_1364,2018-11-10 19:23:20,8.579642
WM_33095,2019-07-31 02:53:20,6.333489
WM_9824,2019-01-16 11:23:20,8.781178
WM_30808,2019-07-12 08:13:20,4.0992165
WM_14380,2019-02-19 21:23:20,4.066382
WM_37096,2019-08-28 19:43:20,5.740267
WM_20720,2019-04-27 19:23:20,4.093984
WM_16728,2019-03-12 20:53:20,3.8015046
WM_11747,2019-01-31 18:33:20,10.40939
WM_35588,2019-08-18 06:53:20,4.352434
WM_7391,2018-12-30 03:13:20,9.463973
WM_39028,2019-09-13 18:23:20,3.7271674
WM_10574,2019-01-22 04:53:20,7.9751616
WM_7448,2018-12-30 12:53:20,11.253794
WM_16865,2019-03-13 21:13:20,1.7984362
WM_4212,2018-12-04 23:03:20,6.6149516
WM_13121,2019-02-10 13:53:20,5.6185336
WM_27564,2019-06-18 18:13:20,4.7107296
WM_1476,2018-11-11 14:43:20,3.230199
WM_1828,2018-11-14 04:13:20,2.583763
WM_10623,2019-01-22 14:03:20,9.602443
WM_28387,2019-06-24 20:13:20,7.8143125
WM_12790,2019-02-08 03:33:20,7.6444035
WM_6284,2018-12-22 01:23:20,9.598115
WM_26734,2019-06-12 15:53:20,5.101014
WM_22655,2019-05-12 04:13:20,3.7890522
WM_4929,2018-12-10 05:03:20,9.739554
WM_14637,2019-02-21 20:23:20,10.363357
WM_12083,2019-02-03 04:03:20,10.107898
WM_19548,2019-04-08 22:53:20,4.2842155
WM_16920,2019-03-14 06:43:20,6.4375496
WM_36275,2019-08-23 01:43:20,8.055178
WM_35354,2019-08-16 15:53:20,6.699046
WM_6188,2018-12-21 05:03:20,9.053854
WM_19733,2019-04-16 18:53:20,2.8462198
WM_8111,2019-01-04 05:33:20,7.2174377
WM_16233,2019-03-07 12:33:20,9.031124
WM_16854,2019-03-13 19:23:20,2.7089617
WM_26819,2019-06-13 07:13:20,4.752501
WM_8837,2019-01-09 10:03:20,7.212255
WM_6620,2018-12-24 16:43:20,9.502117
WM_39517,2019-09-17 04:13:20,4.9873376
WM_15772,2019-03-04 02:13:20,10.105247
WM_26059,2019-06-07 16:13:20,5.693738
WM_39049,2019-09-13 21:53:20,8.998928
WM_19482,2019-04-08 09:23:20,4.54228
WM_34500,2019-08-10 02:33:20,5.8687453
WM_24702,2019-05-27 11:43:20,5.307607
WM_20667,2019-04-27 10:33:20,3.3977385
WM_10064,2019-01-18 07:43:20,9.635299
WM_6257,2018-12-21 20:53:20,11.9894905
WM_8169,2019-01-04 15:43:20,5.5277176
WM_24670,2019-05-26 11:53:20,4.213648
WM_22837,2019-05-13 12:33:20,2.618075
WM_5618,2018-12-17 03:33:20,8.766303
WM_16457,2019-03-09 02:53:20,5.2540703
