tracking_id,datetime,windmill_generated_power(kW/h)
WM_30664,2019-07-11 07:53:20,4.241241785927563
WM_4370,2018-12-06 01:33:20,8.193605282625867
WM_31207,2019-07-15 03:43:20,7.716077300867234
WM_10223,2019-01-19 11:23:20,9.521101792271592
WM_38274,2019-09-08 00:23:20,8.446514750211984
WM_31638,2019-07-18 05:33:20,6.189391790756968
WM_39806,2019-09-19 04:23:20,4.362806475289156
WM_15731,2019-03-03 19:23:20,9.376284852817179
WM_16814,2019-03-13 12:43:20,2.4806583590092925
WM_20049,2019-04-19 20:33:20,6.299895392096274
WM_39063,2019-09-14 00:13:20,6.00427242531922
WM_38964,2019-09-12 23:53:20,7.062687714244827
WM_35974,2019-08-20 23:23:20,6.570534908314533
WM_25206,2019-05-31 10:03:20,1.8966881034410799
WM_5384,2018-12-15 11:13:20,7.012150772279789
WM_5932,2018-12-19 10:23:20,9.289133255535397
WM_7925,2019-01-02 21:13:20,10.90467414107245
WM_30414,2019-07-09 12:53:20,4.269622093578806
WM_37032,2019-08-28 09:03:20,2.455388458260476
WM_35905,2019-08-20 11:53:20,4.490563900813737
WM_29070,2019-06-29 19:43:20,7.504946287611171
WM_12463,2019-02-05 20:23:20,8.955453633489121
WM_29549,2019-07-03 05:43:20,3.485054375689388
WM_22469,2019-05-10 21:13:20,4.908769824587101
WM_33917,2019-08-05 23:13:20,7.043996580770449
WM_1581,2018-11-12 09:23:20,3.8657364924196775
WM_15306,2019-02-27 05:03:20,10.858022763461749
WM_15631,2019-03-01 12:13:20,12.239499731015272
WM_20548,2019-04-26 12:13:20,3.0158545463459157
WM_10299,2019-01-20 00:03:20,11.125091249866502
WM_32695,2019-07-27 20:53:20,7.433045898065468
WM_18825,2019-04-02 09:33:20,2.3630507704029173
WM_10118,2019-01-18 17:03:20,12.74949959703509
WM_23739,2019-05-19 20:03:20,5.241405570094675
WM_8440,2019-01-06 13:43:20,6.715602579722107
WM_9406,2019-01-13 09:53:20,4.487216259070957
WM_33698,2019-08-04 10:03:20,4.837444888511051
WM_30991,2019-07-13 15:03:20,4.612128201652433
WM_14094,2019-02-17 19:23:20,8.249399363633113
WM_23672,2019-05-19 08:53:20,3.300675888144699
WM_11850,2019-02-01 12:43:20,9.990950536994237
WM_8487,2019-01-06 21:53:20,5.494409761154562
WM_36270,2019-08-23 00:53:20,7.894981787264283
WM_16170,2019-03-07 02:03:20,9.695278728939702
WM_9576,2019-01-14 15:53:20,7.598588536641934
WM_1623,2018-11-12 16:23:20,3.7820240293242775
WM_5489,2018-12-16 04:43:20,6.834288481143627
WM_2453,2018-11-21 22:23:20,5.0757414348009755
WM_30182,2019-07-07 18:03:20,2.815585625753835
WM_8391,2019-01-06 04:43:20,7.781275521332231
WM_11730,2019-01-31 15:43:20,10.986605760813497
WM_13323,2019-02-12 01:23:20,7.333180867633912
WM_9284,2019-01-12 13:23:20,5.06067927268114
WM_21940,2019-05-07 01:23:20,5.118761320306597
WM_3240,2018-11-27 15:03:20,2.25436723744722
WM_32563,2019-07-26 21:23:20,7.495777318874367
WM_839,2018-11-06 12:03:20,5.300037852269985
WM_8243,2019-01-05 04:03:20,7.225574850915109
WM_34562,2019-08-10 13:23:20,5.3746953105347615
WM_791,2018-11-06 03:23:20,4.822547622646438
WM_23083,2019-05-15 05:53:20,4.819215979948354
WM_3694,2018-12-01 01:23:20,1.8010430467482132
WM_836,2018-11-06 11:23:20,6.322001173073337
WM_29710,2019-07-04 09:13:20,6.627156598509714
WM_37566,2019-09-03 02:23:20,7.056883606120152
WM_39730,2019-09-18 15:43:20,7.189437051665083
WM_10629,2019-01-22 15:03:20,10.623880799319704
WM_24675,2019-05-26 12:43:20,4.778977788342581
WM_39589,2019-09-17 16:13:20,7.423404661152572
WM_30056,2019-07-06 20:33:20,5.7990618266249845
WM_29952,2019-07-06 02:53:20,6.077873202170653
WM_20705,2019-04-27 16:53:20,3.049247400912775
WM_11344,2019-01-28 22:33:20,12.689060943330329
WM_39746,2019-09-18 18:23:20,8.45174540133706
WM_37748,2019-09-04 08:43:20,2.9107220680273986
WM_19495,2019-04-08 11:33:20,5.48525384777642
WM_18396,2019-03-26 20:33:20,2.7911832485503685
WM_23697,2019-05-19 13:03:20,6.055523958952747
WM_6458,2018-12-23 12:53:20,12.264069873013517
WM_36783,2019-08-26 15:33:20,2.8554641943118484
WM_29299,2019-07-01 11:13:20,3.350409889185263
WM_34901,2019-08-12 22:33:20,7.57451823692377
WM_23140,2019-05-15 15:23:20,6.521305154755042
WM_17859,2019-03-22 18:43:20,4.649460656531031
WM_38335,2019-09-08 10:33:20,2.8811689198184247
WM_37830,2019-09-04 22:23:20,8.056758871945172
WM_24435,2019-05-24 19:33:20,5.71511295667801
WM_22301,2019-05-09 14:03:20,4.163682161692642
WM_13853,2019-02-16 01:03:20,8.736904699880721
WM_10407,2019-01-20 18:23:20,10.2444321610992
WM_5946,2018-12-19 12:43:20,10.173347257162078
WM_24056,2019-05-22 00:53:20,3.5911701852397786
WM_33390,2019-08-02 05:23:20,3.9120006767829554
WM_210,2018-10-30 08:33:20,8.426970788563198
WM_17046,2019-03-15 05:13:20,4.213164192012035
WM_7753,2019-01-01 16:33:20,10.005148859905034
WM_28036,2019-06-22 07:33:20,5.1898385009129315
WM_31404,2019-07-16 13:13:20,6.4318898959076805
WM_31905,2019-07-20 02:33:20,5.3981163086413515
WM_39397,2019-09-16 08:13:20,5.614241354742832
WM_32359,2019-07-23 08:53:20,4.273439797142398
WM_28148,2019-06-23 02:33:20,8.700773798332147
WM_3406,2018-11-28 19:13:20,2.907925471217442
WM_38549,2019-09-10 02:33:20,6.160030196319663
WM_18425,2019-03-27 01:23:20,3.1025749036853556
WM_12539,2019-02-06 09:03:20,9.548432537654774
WM_8488,2019-01-06 22:03:20,5.428981786675016
WM_20048,2019-04-19 20:23:20,6.712977848255324
WM_39144,2019-09-14 13:43:20,2.895655563894678
WM_40268,2019-09-23 03:33:20,5.668375319889015
WM_2689,2018-11-23 16:03:20,5.053523958675287
WM_26026,2019-06-07 10:43:20,3.7124204450559453
WM_22686,2019-05-12 09:23:20,3.919007760640641
WM_528,2018-11-01 22:33:20,2.5984883766258973
WM_30581,2019-07-10 16:53:20,2.612820935340092
WM_29027,2019-06-29 12:23:20,5.6817010013413425
WM_39920,2019-09-19 23:23:20,7.462179597596935
WM_685,2018-11-05 08:03:20,6.453994838632657
WM_12034,2019-02-02 19:53:20,10.282685304565764
WM_19893,2019-04-17 21:53:20,5.962239962972616
WM_40231,2019-09-22 21:23:20,8.196698177853623
WM_20797,2019-04-28 08:13:20,1.549911921509791
WM_38892,2019-09-12 11:53:20,3.2943385087486643
WM_17700,2019-03-21 13:23:20,3.0470207214599623
WM_7423,2018-12-30 08:43:20,5.653613109487423
WM_36575,2019-08-25 04:23:20,4.242448157631183
WM_35834,2019-08-20 00:03:20,6.079589162575698
WM_39976,2019-09-21 02:53:20,5.922376146717028
WM_2296,2018-11-17 11:33:20,6.586531114958865
WM_33980,2019-08-06 10:03:20,5.030576782761801
WM_8108,2019-01-04 04:43:20,5.020674867500322
WM_28725,2019-06-27 06:33:20,6.168415425314744
WM_21246,2019-05-01 11:13:20,2.914821579733295
WM_36932,2019-08-27 16:23:20,3.1381951849768748
WM_14907,2019-02-24 09:33:20,8.904488855292104
WM_8081,2019-01-03 23:43:20,6.559215090082862
WM_4413,2018-12-06 11:23:20,9.211596135430234
WM_14702,2019-02-22 07:13:20,9.13605906427128
WM_37933,2019-09-05 15:33:20,4.798773741542302
WM_12084,2019-02-03 04:13:20,9.704882586197446
WM_12940,2019-02-09 05:23:20,7.690430472229812
WM_8147,2019-01-04 12:03:20,6.900525283063152
WM_37631,2019-09-03 13:13:20,2.3214693961431365
WM_3769,2018-12-01 14:13:20,4.590528501680453
WM_1772,2018-11-13 18:33:20,3.2676806791672472
WM_27951,2019-06-21 15:53:20,6.263954066906798
WM_11999,2019-02-02 13:33:20,14.089125021681728
WM_6588,2018-12-24 11:23:20,12.709204415693225
WM_39316,2019-09-15 18:33:20,7.201625543570778
WM_12068,2019-02-03 01:33:20,9.248672734930487
WM_1342,2018-11-10 15:43:20,4.031890877889839
WM_13030,2019-02-09 20:43:20,5.185100343442402
WM_35670,2019-08-18 20:33:20,8.284561993313023
WM_9723,2019-01-15 17:53:20,7.543276273256245
WM_9677,2019-01-15 09:13:20,6.979853125623275
WM_18487,2019-03-27 11:43:20,2.3279055749496442
WM_21606,2019-05-04 17:23:20,3.165469431182334
WM_8838,2019-01-09 10:13:20,7.467504376904957
WM_6770,2018-12-25 17:43:20,10.328179685209829
WM_32100,2019-07-21 13:03:20,3.354458574310884
WM_135,2018-10-29 19:33:20,4.410738625152458
WM_27319,2019-06-16 23:33:20,6.7978264288600645
WM_40274,2019-09-23 04:33:20,4.04014706776072
WM_14707,2019-02-22 08:03:20,9.148552697504108
WM_21132,2019-04-30 16:03:20,2.611787023758905
WM_11505,2019-01-30 01:33:20,11.83859057780518
WM_10483,2019-01-21 07:03:20,7.383583791211898
WM_19820,2019-04-17 09:23:20,1.7582248585952067
WM_18995,2019-04-04 17:13:20,1.5525697378557641
WM_37429,2019-09-02 03:33:20,5.083792963916832
WM_39552,2019-09-17 10:03:20,1.7470020436840823
WM_17356,2019-03-19 01:43:20,2.980408834095326
WM_37834,2019-09-04 23:03:20,7.785649469381827
WM_18858,2019-04-03 02:43:20,4.905428984725192
WM_11207,2019-01-26 17:33:20,15.280330668067435
WM_8368,2019-01-06 00:53:20,9.711750715939793
WM_4372,2018-12-06 01:53:20,7.420821279917629
WM_5383,2018-12-15 11:03:20,7.323961552366573
WM_34127,2019-08-07 11:13:20,2.577160752160912
WM_38977,2019-09-13 09:53:20,2.8239003388211095
WM_10600,2019-01-22 10:13:20,9.512541274563166
WM_35622,2019-08-18 12:33:20,3.748417358565793
WM_11257,2019-01-27 01:53:20,9.773487892688596
WM_9299,2019-01-12 15:53:20,3.4141472294684565
WM_27961,2019-06-21 17:33:20,5.618249345497266
WM_30478,2019-07-09 23:33:20,7.266898334608412
WM_24288,2019-05-23 16:03:20,3.8845162855592696
WM_2752,2018-11-24 02:33:20,2.438517100251606
WM_32919,2019-07-29 20:43:20,6.135794719643301
WM_30716,2019-07-11 16:33:20,2.3935515143388035
WM_19069,2019-04-05 06:23:20,4.135692703810676
WM_29340,2019-07-01 18:13:20,6.549276036106332
WM_30788,2019-07-12 04:53:20,5.759761939419021
WM_31197,2019-07-15 02:03:20,8.430925404193857
WM_18807,2019-04-01 12:33:20,2.43757221748768
WM_36959,2019-08-27 20:53:20,3.7144690827816884
WM_26048,2019-06-07 14:23:20,4.517028800551938
WM_8088,2019-01-04 01:03:20,8.057772792057648
WM_18385,2019-03-26 18:43:20,4.504275413084777
WM_9102,2019-01-11 06:53:20,5.46504972682519
WM_21967,2019-05-07 05:53:20,3.3166473964846577
WM_19887,2019-04-17 20:53:20,6.37941565163717
WM_544,2018-11-02 01:13:20,4.52315781303284
WM_39048,2019-09-13 21:43:20,9.071794083040402
WM_20691,2019-04-27 14:33:20,4.593535235601162
WM_14652,2019-02-21 22:53:20,10.445610216081992
WM_739,2018-11-05 18:43:20,4.009691311420454
WM_8100,2019-01-04 03:13:20,8.054390000549564
WM_37027,2019-08-28 08:13:20,2.8394446071764845
WM_39322,2019-09-15 19:33:20,7.3544034424433
WM_19259,2019-04-06 16:43:20,2.6352000129867186
WM_9452,2019-01-13 17:33:20,6.3889027979231585
WM_15331,2019-02-27 09:13:20,8.173925928738026
WM_15804,2019-03-04 08:23:20,5.458318570901077
WM_1940,2018-11-14 22:53:20,3.2200255718446495
WM_1338,2018-11-10 15:03:20,2.9000746748282795
WM_2090,2018-11-16 00:53:20,4.967881869970414
WM_13992,2019-02-17 01:03:20,8.948426961358471
WM_32942,2019-07-30 00:33:20,6.769928246017505
WM_32870,2019-07-29 12:33:20,3.572007303251261
WM_3368,2018-11-28 12:53:20,3.6812618438828695
WM_16413,2019-03-08 19:23:20,3.1187048566613518
WM_37348,2019-09-01 14:03:20,4.104343824973903
WM_18350,2019-03-26 12:53:20,2.4048433747063744
WM_21531,2019-05-04 04:53:20,4.620983168884081
WM_34595,2019-08-10 18:53:20,6.86091054593064
WM_17976,2019-03-23 16:13:20,4.100778917996061
WM_10367,2019-01-20 11:43:20,13.94854846178481
WM_26792,2019-06-13 02:33:20,5.539113611656647
WM_21812,2019-05-06 04:03:20,5.979277601104666
WM_16996,2019-03-14 20:43:20,4.337767760972883
WM_18953,2019-04-04 05:53:20,3.8334156251045495
WM_272,2018-10-31 02:53:20,9.589380569858422
WM_22521,2019-05-11 05:53:20,3.6628409845085788
WM_22645,2019-05-12 02:33:20,4.4907108448793815
WM_11520,2019-01-30 04:03:20,14.54389008984704
WM_33091,2019-07-31 02:13:20,4.609785816704196
WM_10206,2019-01-19 08:23:20,8.078979776139875
WM_33538,2019-08-03 06:43:20,3.8509274827249
WM_33223,2019-08-01 00:43:20,6.131855047137113
WM_8064,2019-01-03 20:53:20,5.343278199067843
WM_36597,2019-08-25 08:03:20,2.536483577364105
WM_32954,2019-07-30 02:43:20,7.357187951967114
WM_19953,2019-04-19 03:03:20,3.598127932000395
WM_27293,2019-06-16 18:43:20,6.222741272222249
WM_1864,2018-11-14 10:13:20,2.8805110194427597
WM_17183,2019-03-17 19:23:20,4.505032107339177
WM_1855,2018-11-14 08:43:20,2.802583738858382
WM_12479,2019-02-05 23:03:20,8.096132864934312
WM_10229,2019-01-19 12:23:20,10.971441924849518
WM_1522,2018-11-11 23:13:20,5.632483635771007
WM_23466,2019-05-17 21:43:20,6.301238794404804
WM_20192,2019-04-22 15:23:20,6.452646919618719
WM_29454,2019-07-02 13:43:20,4.300027934866486
WM_457,2018-11-01 09:53:20,7.502748431192383
WM_7440,2018-12-30 11:33:20,9.190952638580344
WM_14207,2019-02-18 15:43:20,6.363206231271287
WM_11824,2019-02-01 08:13:20,9.275410362343552
WM_16122,2019-03-06 17:33:20,8.724836883842324
WM_17380,2019-03-19 05:53:20,1.5179152617377962
WM_7156,2018-12-28 12:03:20,9.935384485262963
WM_37724,2019-09-04 04:43:20,4.045876385052081
WM_37888,2019-09-05 08:03:20,3.9488034984080094
WM_36611,2019-08-25 10:23:20,2.619208881682869
WM_6994,2018-12-27 07:43:20,6.846597842927499
WM_2750,2018-11-24 02:13:20,2.442969264435487
WM_19819,2019-04-17 09:13:20,2.4772474266259703
WM_27434,2019-06-17 19:43:20,6.487238373071978
WM_26203,2019-06-08 20:23:20,5.299802459370076
WM_32678,2019-07-27 16:53:20,7.608770137256699
WM_32750,2019-07-28 15:43:20,6.5126510894091645
WM_25339,2019-06-01 11:43:20,4.380830939464335
WM_11250,2019-01-27 00:43:20,9.66521711826786
WM_21082,2019-04-30 07:43:20,1.8097526568900015
WM_8763,2019-01-08 21:13:20,5.285672387554861
WM_8888,2019-01-09 18:33:20,6.086669648931672
WM_7644,2018-12-31 21:43:20,11.399234551253718
WM_13111,2019-02-10 12:13:20,6.661257647051889
WM_29288,2019-07-01 09:23:20,3.033248998448584
WM_11329,2019-01-28 20:03:20,10.426250057478956
WM_8430,2019-01-06 11:53:20,7.1320064062681165
WM_28784,2019-06-27 16:23:20,2.5454514367610983
WM_7837,2019-01-02 06:33:20,8.119694658095572
WM_37008,2019-08-28 05:03:20,3.2552409804628932
WM_28530,2019-06-25 20:43:20,6.827572204755561
WM_29101,2019-06-30 01:13:20,5.82488720898814
WM_15694,2019-03-01 22:43:20,7.876197015204459
WM_23108,2019-05-15 10:03:20,4.0616492329704785
WM_4705,2018-12-08 13:03:20,8.255941890594524
WM_38931,2019-09-12 18:23:20,4.251255798813741
WM_30858,2019-07-12 16:33:20,7.541497772944783
WM_20305,2019-04-24 19:43:20,6.766081779175812
WM_34268,2019-08-08 11:23:20,2.5293376280841766
WM_34457,2019-08-09 19:13:20,3.3414551611009173
WM_38822,2019-09-12 00:13:20,8.769666238738642
WM_24142,2019-05-22 15:23:20,4.401992599402384
WM_21924,2019-05-06 22:43:20,6.767176499208394
WM_23609,2019-05-18 21:43:20,6.559770933760879
WM_8536,2019-01-07 06:13:20,6.854003969085311
WM_34287,2019-08-08 14:33:20,3.3803681975316353
WM_30656,2019-07-11 06:13:20,5.92114917152478
WM_25980,2019-06-07 02:53:20,5.606751550680908
WM_1321,2018-11-10 12:13:20,4.24479151941381
WM_24790,2019-05-28 02:53:20,4.376599484464171
WM_33448,2019-08-02 15:03:20,3.3234363206748117
WM_9587,2019-01-14 17:43:20,7.629953314903721
WM_28946,2019-06-28 21:33:20,5.7862644507554295
WM_15346,2019-02-27 12:33:20,12.943602709004473
WM_15080,2019-02-25 15:23:20,10.08117221496219
WM_24511,2019-05-25 08:33:20,4.66286977528858
WM_34699,2019-08-11 12:33:20,5.087222553906587
WM_31184,2019-07-14 23:53:20,8.351556194187857
WM_11170,2019-01-26 11:23:20,13.632141774003129
WM_23030,2019-05-14 20:53:20,4.802919653415062
WM_29401,2019-07-02 04:33:20,5.809327126161439
WM_12399,2019-02-05 09:13:20,7.947988214416676
WM_16488,2019-03-09 09:43:20,5.931547281659286
WM_20024,2019-04-19 16:23:20,3.4232077160819623
WM_12368,2019-02-05 04:03:20,8.819139131952998
WM_23221,2019-05-16 04:53:20,4.597702099285326
WM_22033,2019-05-07 16:53:20,6.496152488346692
WM_13876,2019-02-16 04:53:20,8.585795846518929
WM_39174,2019-09-14 18:43:20,3.1353300320023014
WM_38235,2019-09-07 17:53:20,6.467589684421895
WM_5789,2018-12-18 09:03:20,7.637397821067201
WM_32530,2019-07-26 15:53:20,3.293743156136671
WM_34318,2019-08-08 19:43:20,4.107905532949177
WM_10515,2019-01-21 12:23:20,13.02152426924294
WM_24823,2019-05-28 08:33:20,4.175372601973956
WM_11794,2019-02-01 03:03:20,9.415621797364391
WM_32594,2019-07-27 02:33:20,6.857104799918908
WM_30476,2019-07-09 23:13:20,7.678081623556171
WM_4437,2018-12-06 15:23:20,8.142429600583888
WM_25821,2019-06-05 22:43:20,7.0808566557466825
WM_33670,2019-08-04 05:13:20,6.0378189501157875
WM_34829,2019-08-12 10:33:20,2.5583332857368415
WM_29355,2019-07-01 20:43:20,6.704165737346945
WM_31593,2019-07-17 21:23:20,7.4200370005154905
WM_7624,2018-12-31 18:23:20,11.554718632139519
WM_8671,2019-01-08 05:13:20,6.6736839558757
WM_38521,2019-09-09 19:03:20,8.55223066912524
WM_34658,2019-08-11 05:33:20,4.077861067470832
WM_2889,2018-11-25 01:33:20,9.271853209440332
WM_25462,2019-06-02 13:03:20,4.08118867518745
WM_19762,2019-04-16 23:43:20,3.599155058724684
WM_7922,2019-01-02 20:43:20,9.939898980537825
WM_26656,2019-06-12 02:23:20,6.856256599960252
WM_2968,2018-11-25 16:23:20,5.876331293473109
WM_3842,2018-12-02 02:23:20,6.3437022216562635
WM_22269,2019-05-09 08:43:20,2.872592521862667
WM_32686,2019-07-27 19:23:20,6.813160897532731
WM_12019,2019-02-02 17:23:20,11.380028429123122
WM_18023,2019-03-24 01:53:20,4.592792695909987
WM_7273,2018-12-29 07:33:20,5.705005513097909
WM_4611,2018-12-07 21:23:20,7.714084435971294
WM_34156,2019-08-07 16:03:20,3.8203318420917314
WM_7901,2019-01-02 17:13:20,13.384360661767715
WM_346,2018-10-31 15:13:20,5.6328054540174906
WM_37930,2019-09-05 15:03:20,6.288655135400219
WM_21339,2019-05-02 02:43:20,2.424152898797808
WM_28156,2019-06-23 03:53:20,5.700844951076414
WM_24889,2019-05-28 20:03:20,8.057505286007872
WM_16587,2019-03-11 17:23:20,5.727348350734971
WM_28313,2019-06-24 07:33:20,4.936728424997957
WM_15933,2019-03-05 06:23:20,7.629862789015386
WM_33098,2019-07-31 03:23:20,6.548485839484871
WM_26766,2019-06-12 21:33:20,6.679169917082058
WM_15600,2019-03-01 06:53:20,10.653439228368988
WM_9189,2019-01-11 21:23:20,5.886066501025426
WM_18489,2019-03-27 12:03:20,2.3570142505948244
WM_22722,2019-05-12 17:13:20,5.340309682632011
WM_23506,2019-05-18 04:33:20,5.635523053768553
WM_38721,2019-09-11 07:23:20,4.412274710600146
WM_10572,2019-01-22 04:33:20,8.35578369769943
WM_31381,2019-07-16 09:23:20,4.630760822787843
WM_31075,2019-07-14 05:33:20,3.3967202946143535
WM_36223,2019-08-22 17:03:20,4.225753462479549
WM_16945,2019-03-14 12:13:20,4.365637899220777
WM_20307,2019-04-24 20:03:20,6.422650234758902
WM_7919,2019-01-02 20:13:20,11.598996467148766
WM_14097,2019-02-17 19:53:20,8.582282422706054
WM_14899,2019-02-24 05:03:20,7.869456429698555
WM_9127,2019-01-11 11:03:20,5.716940300884362
WM_3087,2018-11-26 13:13:20,5.2765543863107744
WM_27901,2019-06-21 07:33:20,5.112965474616715
WM_4209,2018-12-04 22:33:20,7.614873247775333
WM_935,2018-11-07 06:13:20,1.540356525264916
WM_35490,2019-08-17 14:33:20,5.1864309269387965
WM_26552,2019-06-11 07:53:20,2.4939272814762665
WM_36967,2019-08-27 22:13:20,3.6330580440175475
WM_31597,2019-07-17 22:03:20,6.524580795274229
WM_21436,2019-05-02 21:03:20,3.995359433404454
WM_25908,2019-06-06 13:43:20,3.944315930206734
WM_25436,2019-06-02 08:03:20,3.9866753993677655
WM_22783,2019-05-13 03:33:20,3.7691562629525897
WM_16321,2019-03-08 03:13:20,9.236204258654412
WM_33929,2019-08-06 01:13:20,9.385556030579922
WM_38523,2019-09-09 19:23:20,8.277044461108897
WM_11154,2019-01-26 08:43:20,9.410660363330672
WM_11913,2019-02-01 23:13:20,8.778353238330237
WM_17661,2019-03-21 06:43:20,2.4401291988260168
WM_25174,2019-05-31 04:13:20,3.2971689942293563
WM_30067,2019-07-06 22:33:20,6.779779330944654
WM_3982,2018-12-03 06:53:20,6.5668951569736596
WM_12758,2019-02-07 22:13:20,8.465288738569836
WM_29442,2019-07-02 11:43:20,4.284346251192669
WM_21019,2019-04-29 21:13:20,3.817573361672048
WM_20165,2019-04-22 10:53:20,4.810700014759404
WM_620,2018-11-04 18:13:20,2.895750879072671
WM_8880,2019-01-09 17:13:20,6.3969613417610525
WM_2782,2018-11-24 07:43:20,8.17310790186858
WM_32783,2019-07-28 21:13:20,8.024639612056752
WM_18254,2019-03-25 20:53:20,3.9140786202559257
WM_14358,2019-02-19 17:43:20,5.120359887880355
WM_8076,2019-01-03 22:53:20,6.273493617095658
WM_1569,2018-11-12 07:23:20,2.3019676815518695
WM_30674,2019-07-11 09:33:20,1.6438650924755764
WM_16936,2019-03-14 10:43:20,4.21920205610712
WM_30806,2019-07-12 07:53:20,4.075153997322791
WM_19676,2019-04-15 15:03:20,3.5857623272957753
WM_35212,2019-08-15 02:23:20,8.848813401942158
WM_5459,2018-12-15 23:43:20,8.670524855996486
WM_28714,2019-06-27 04:33:20,6.510674441891908
WM_21007,2019-04-29 19:13:20,3.5750231329257884
WM_7747,2019-01-01 15:33:20,11.824736371701286
WM_21562,2019-05-04 10:03:20,2.8551587149184394
WM_39012,2019-09-13 15:43:20,3.3225143070233893
WM_1617,2018-11-12 15:23:20,3.556734816540521
WM_6612,2018-12-24 15:23:20,9.619553859294324
WM_5643,2018-12-17 08:33:20,4.734833553296832
WM_11178,2019-01-26 12:43:20,14.054881236763432
WM_33868,2019-08-05 14:53:20,7.141758077423697
WM_25352,2019-06-01 13:53:20,3.470700730952305
WM_11125,2019-01-26 03:43:20,7.064269235020311
WM_15784,2019-03-04 04:13:20,10.29414750470378
WM_37526,2019-09-02 19:43:20,6.601401887266794
WM_39913,2019-09-19 22:13:20,8.852389607198623
WM_35879,2019-08-20 07:33:20,5.445386023455134
WM_18916,2019-04-03 22:03:20,1.6965801216580205
WM_12187,2019-02-03 21:33:20,8.342031653089538
WM_39638,2019-09-18 00:23:20,7.014435260894961
WM_26040,2019-06-07 13:03:20,4.473036185535805
WM_37831,2019-09-04 22:33:20,8.166230849920169
WM_32317,2019-07-23 01:53:20,6.816284376336434
WM_10684,2019-01-23 00:23:20,8.63199647213988
WM_13390,2019-02-12 14:43:20,6.138334766213096
